sample_id,actual_class,predicted_class,confidence
1,disgust,neutral,0.386328
2,sad,angry,0.588877
3,neutral,fear,0.379982
5,happy,neutral,0.570729
7,angry,sad,0.428973
8,fear,happy,0.445776
9,angry,surprise,0.723848
12,sad,angry,0.369536
15,fear,surprise,0.408206
17,angry,surprise,0.495065
20,fear,neutral,0.4385
22,angry,neutral,0.401902
25,fear,neutral,0.671228
27,sad,angry,0.302691
29,fear,surprise,0.865133
35,sad,neutral,0.440087
36,neutral,surprise,0.445183
41,sad,fear,0.451996
42,sad,angry,0.667526
43,fear,surprise,0.45198
50,angry,neutral,0.687395
56,sad,fear,0.89457
57,fear,sad,0.43369
62,sad,neutral,0.414178
63,happy,surprise,0.768194
67,sad,neutral,0.541411
70,angry,neutral,0.48086
72,neutral,sad,0.320543
73,neutral,happy,0.636463
74,fear,angry,0.4912
81,angry,neutral,0.302591
82,disgust,angry,0.483849
83,happy,neutral,0.389519
88,happy,surprise,0.568498
92,neutral,surprise,0.513894
93,sad,angry,0.276084
94,surprise,angry,0.891915
95,fear,angry,0.574959
96,happy,surprise,0.392638
104,fear,surprise,0.355657
108,surprise,neutral,0.375549
113,fear,angry,0.406374
118,fear,happy,0.534597
122,angry,neutral,0.5965
126,happy,angry,0.438493
130,fear,surprise,0.850519
131,angry,neutral,0.56612
137,neutral,happy,0.519724
138,fear,neutral,0.935577
142,disgust,angry,0.647652
143,sad,neutral,0.37276
145,neutral,angry,0.453496
147,happy,sad,0.561803
150,fear,sad,0.351205
156,sad,fear,0.347408
163,angry,happy,0.763568
164,neutral,fear,0.34042
166,happy,neutral,0.539209
167,sad,angry,0.488467
171,sad,happy,0.399326
175,angry,neutral,0.582058
177,sad,surprise,0.306037
180,sad,neutral,0.376211
182,surprise,neutral,0.31625
195,neutral,sad,0.492078
199,disgust,sad,0.473742
201,neutral,happy,0.489286
202,fear,surprise,0.320715
204,neutral,happy,0.819897
205,fear,surprise,0.601063
206,angry,sad,0.542148
208,fear,neutral,0.293144
211,angry,sad,0.604022
212,sad,angry,0.708761
213,sad,neutral,0.441956
214,sad,neutral,0.42777
215,fear,surprise,0.669723
218,angry,neutral,0.289553
223,angry,neutral,0.338946
227,neutral,angry,0.529233
228,sad,angry,0.346751
230,disgust,angry,0.422817
233,fear,neutral,0.354715
235,sad,happy,0.345147
244,disgust,happy,0.491353
247,happy,neutral,0.323808
249,neutral,angry,0.368309
251,fear,sad,0.372331
252,sad,angry,0.257588
256,surprise,neutral,0.498836
260,angry,sad,0.521579
261,disgust,angry,0.512909
263,neutral,fear,0.332076
269,sad,neutral,0.34552
270,fear,neutral,0.426497
272,surprise,fear,0.560534
276,sad,happy,0.583021
278,disgust,angry,0.651737
279,neutral,fear,0.308046
281,happy,surprise,0.647609
284,sad,angry,0.46497
285,angry,neutral,0.357802
287,angry,happy,0.345005
289,fear,neutral,0.676924
296,fear,sad,0.340383
299,surprise,angry,0.374088
300,neutral,sad,0.5083
301,sad,angry,0.485419
302,fear,happy,0.470619
311,happy,angry,0.503031
312,fear,sad,0.36991
313,neutral,happy,0.382228
314,disgust,neutral,0.542208
317,fear,happy,0.640078
318,fear,surprise,0.481946
320,sad,angry,0.276972
321,fear,surprise,0.730698
324,angry,neutral,0.359323
325,sad,neutral,0.51059
326,angry,fear,0.354472
331,happy,neutral,0.476196
334,fear,angry,0.474284
