sample_id,actual_class,predicted_class,confidence
0,angry,fear,0.286341
1,disgust,neutral,0.351156
2,sad,angry,0.542018
3,neutral,sad,0.302911
5,happy,neutral,0.451225
7,angry,neutral,0.380249
8,fear,sad,0.360414
9,angry,surprise,0.67815
11,angry,fear,0.508037
15,fear,surprise,0.510073
17,angry,surprise,0.494599
19,happy,neutral,0.493651
20,fear,neutral,0.397764
22,angry,neutral,0.382288
25,fear,neutral,0.605137
27,sad,angry,0.253496
29,fear,surprise,0.823357
35,sad,neutral,0.333515
38,neutral,sad,0.368156
41,sad,fear,0.560374
42,sad,angry,0.716695
43,fear,surprise,0.467746
50,angry,neutral,0.586243
53,sad,happy,0.451755
56,sad,fear,0.85286
57,fear,sad,0.394909
62,sad,neutral,0.38206
63,happy,surprise,0.877378
67,sad,neutral,0.563039
68,fear,neutral,0.267696
69,neutral,happy,0.389359
70,angry,neutral,0.411183
73,neutral,happy,0.418902
78,sad,angry,0.45538
81,angry,neutral,0.33938
82,disgust,angry,0.380232
83,happy,neutral,0.352057
88,happy,surprise,0.812581
91,angry,fear,0.428288
92,neutral,surprise,0.412052
94,surprise,angry,0.762489
95,fear,angry,0.420235
96,happy,surprise,0.378784
104,fear,surprise,0.431438
105,happy,fear,0.29818
108,surprise,neutral,0.41541
113,fear,angry,0.391377
118,fear,happy,0.654778
127,neutral,angry,0.410426
130,fear,surprise,0.737604
131,angry,neutral,0.416681
138,fear,neutral,0.968236
142,disgust,angry,0.645483
143,sad,neutral,0.372917
147,happy,sad,0.553145
150,fear,sad,0.322203
156,sad,fear,0.338143
163,angry,happy,0.89311
166,happy,neutral,0.587986
167,sad,angry,0.507577
171,sad,happy,0.433164
175,angry,neutral,0.607681
177,sad,fear,0.2931
180,sad,neutral,0.304017
182,surprise,neutral,0.410672
185,angry,sad,0.351524
195,neutral,sad,0.480441
199,disgust,sad,0.416943
200,happy,neutral,0.499554
202,fear,surprise,0.613154
204,neutral,happy,0.360753
205,fear,surprise,0.315457
206,angry,sad,0.556217
208,fear,neutral,0.288337
211,angry,sad,0.569933
212,sad,angry,0.540473
213,sad,neutral,0.47312
214,sad,neutral,0.364962
215,fear,surprise,0.629916
223,angry,neutral,0.318302
227,neutral,angry,0.547742
228,sad,angry,0.377348
230,disgust,sad,0.300188
233,fear,neutral,0.239801
235,sad,happy,0.506391
237,angry,neutral,0.379022
244,disgust,happy,0.459535
247,happy,neutral,0.265671
249,neutral,angry,0.32674
251,fear,sad,0.441346
256,surprise,neutral,0.526498
260,angry,sad,0.393578
261,disgust,angry,0.588877
262,angry,fear,0.569087
264,fear,neutral,0.342006
266,angry,fear,0.437393
270,fear,neutral,0.467264
271,neutral,sad,0.522337
272,surprise,fear,0.469535
276,sad,happy,0.714092
278,disgust,angry,0.56013
281,happy,surprise,0.585287
284,sad,angry,0.54279
285,angry,neutral,0.485084
287,angry,happy,0.295888
289,fear,neutral,0.672856
295,neutral,sad,0.478751
296,fear,sad,0.378741
299,surprise,happy,0.534366
300,neutral,sad,0.413852
301,sad,angry,0.359192
302,fear,surprise,0.350241
311,happy,angry,0.359058
312,fear,sad,0.437448
313,neutral,angry,0.43677
314,disgust,neutral,0.407206
317,fear,happy,0.727692
318,fear,surprise,0.391216
320,sad,neutral,0.35338
321,fear,surprise,0.695904
322,happy,angry,0.454879
324,angry,neutral,0.474908
325,sad,neutral,0.531531
326,angry,sad,0.346219
331,happy,neutral,0.552248
336,surprise,fear,0.597569
337,sad,neutral,0.325663
338,angry,happy,0.326024
342,fear,happy,0.334939
343,sad,neutral,0.333845
344,angry,neutral,0.362382
345,neutral,sad,0.368958
346,neutral,happy,0.780448
349,sad,angry,0.506561
354,sad,happy,0.611672
357,angry,sad,0.48158
360,fear,sad,0.33063
361,fear,neutral,0.706224
369,sad,fear,0.403074
370,happy,neutral,0.267029
374,sad,neutral,0.44408
375,fear,sad,0.488569
378,sad,neutral,0.379764
383,fear,sad,0.393947
388,sad,neutral,0.56499
389,disgust,fear,0.286061
390,neutral,fear,0.29988
393,surprise,fear,0.575138
394,angry,fear,0.228797
398,fear,neutral,0.366225
403,sad,happy,0.419264
405,sad,angry,0.338245
406,surprise,fear,0.510113
410,angry,fear,0.429356
412,sad,neutral,0.329179
415,happy,neutral,0.613184
416,neutral,sad,0.306537
417,fear,angry,0.265266
422,surprise,fear,0.277049
423,angry,sad,0.30839
424,neutral,angry,0.31875
426,sad,fear,0.415133
429,sad,neutral,0.489048
430,sad,fear,0.562119
